ptm,protein,Position,y,prob,pred
Ubiquitination,P55265,164,1,0.9638481140136719,1
Ubiquitination,Q15643,199,0,0.9930152893066406,1
Ubiquitination,Q53F19,561,1,0.4936107099056244,0
Ubiquitination,Q13569,90,1,0.8936811685562134,1
Ubiquitination,Q05682,464,1,0.11162799596786499,0
Ubiquitination,Q8IYB8,243,0,0.9919379353523254,1
Ubiquitination,Q9Y3P9,1047,0,0.000638679601252079,0
Ubiquitination,P50135,73,0,0.6760854721069336,1
Ubiquitination,P46934,797,0,0.8286617398262024,1
Ubiquitination,Q9HAU5,179,0,0.8836382031440735,1
Ubiquitination,Q9BTC0,379,1,0.07224299758672714,0
Ubiquitination,P49419,462,0,0.12023206055164337,0
Ubiquitination,Q9UER7,243,1,0.18952108919620514,0
Ubiquitination,O95251,524,1,0.3454363942146301,0
Ubiquitination,Q8TBX8,410,0,0.8204693794250488,1
Ubiquitination,P29966,152,1,0.24762336909770966,0
Ubiquitination,Q8NA72,385,1,0.9738444089889526,1
Ubiquitination,Q9HAU5,408,0,0.049958519637584686,0
Ubiquitination,Q9UBF8,137,0,5.9673518990166485e-05,0
Ubiquitination,O95861,201,1,0.9999755620956421,1
Ubiquitination,Q14692,110,1,0.8128673434257507,1
Ubiquitination,Q13057,130,0,0.602587878704071,1
Ubiquitination,Q14692,1185,1,0.16000336408615112,0
Ubiquitination,Q9BRX2,276,1,0.9980807304382324,1
Ubiquitination,P42704,1305,0,0.9971550703048706,1
Ubiquitination,O75323,47,1,0.051653776317834854,0
Ubiquitination,O75420,52,0,0.9993952512741089,1
Ubiquitination,Q16204,136,1,0.9988840222358704,1
Ubiquitination,Q9BTC0,1477,0,0.0030994154512882233,0
Ubiquitination,Q9NPF5,328,0,0.914290726184845,1
Ubiquitination,Q9UIG0,393,0,0.013795365579426289,0
Ubiquitination,Q86V21,228,1,0.999985933303833,1
Ubiquitination,O95347,796,0,0.0002982776495628059,0
Ubiquitination,Q8TBA6,362,0,0.03810661658644676,0
Ubiquitination,O43716,23,0,0.0005072812782600522,0
Ubiquitination,Q86VM9,309,0,0.8006919622421265,1
Ubiquitination,Q9NYU2,1542,0,0.68804931640625,1
Ubiquitination,A3KMH1,1711,0,0.9994766116142273,1
Ubiquitination,Q9Y2R9,42,1,0.5107405185699463,1
Ubiquitination,Q9H3P7,213,1,0.0006214630557224154,0
Ubiquitination,P42704,1300,1,0.8875949382781982,1
Ubiquitination,Q9NX62,286,1,0.1563623547554016,0
Ubiquitination,O75496,122,1,0.8335957527160645,1
Ubiquitination,Q9UHD2,341,1,0.0018675660248845816,0
Ubiquitination,P30414,1378,0,1.9525883544702083e-05,0
Ubiquitination,P42166,428,1,0.9991238713264465,1
Ubiquitination,Q8IWJ2,413,0,0.06928940862417221,0
Ubiquitination,O95267,469,0,0.7956580519676208,1
Ubiquitination,Q96EY7,130,1,0.21900326013565063,0
Ubiquitination,Q14146,88,0,0.9998822212219238,1
Ubiquitination,Q9NYU2,658,0,0.9848692417144775,1
Ubiquitination,Q8NG31,2006,0,0.11981948465108871,0
Ubiquitination,Q9UHD2,396,1,0.9856629967689514,1
Ubiquitination,Q9Y3B7,61,0,0.9997997879981995,1
Ubiquitination,Q9HDC9,170,0,0.15002880990505219,0
Ubiquitination,A2A3N6,367,0,0.028007520362734795,0
Ubiquitination,P28715,751,1,0.025083139538764954,0
Ubiquitination,Q9UJX2,413,0,0.0016613906482234597,0
Ubiquitination,Q8NDD1,150,0,0.016721142455935478,0
Ubiquitination,Q14692,1089,0,0.3172147274017334,0
Ubiquitination,Q9Y4C8,126,1,0.7141298651695251,1
Ubiquitination,Q6WKZ4,427,0,0.028114058077335358,0
Ubiquitination,Q92481,245,1,0.9999097585678101,1
Ubiquitination,P08133,265,1,0.999823272228241,1
Ubiquitination,Q96MU7,171,0,0.005099818110466003,0
Ubiquitination,Q68CP9,555,1,0.9853842854499817,1
Ubiquitination,Q9UGN5,193,0,0.9910838603973389,1
Ubiquitination,Q8IYI6,523,1,0.9846936464309692,1
Ubiquitination,Q96EK5,505,1,0.9082930684089661,1
Ubiquitination,P30414,639,0,0.015306354500353336,0
Ubiquitination,Q9NSI2,172,1,0.9834704995155334,1
Ubiquitination,Q6WKZ4,216,0,0.020410306751728058,0
Ubiquitination,A5D8V6,110,0,0.13916222751140594,0
Ubiquitination,Q7LBC6,1193,1,0.9370958209037781,1
Ubiquitination,Q8NG31,1838,1,0.9985895752906799,1
Ubiquitination,P42704,1121,0,0.9999991655349731,1
Ubiquitination,P28715,90,0,0.045777276158332825,0
Ubiquitination,Q05682,421,1,0.49154743552207947,0
Ubiquitination,Q16666,190,1,0.2391715943813324,0
Ubiquitination,Q8IYI6,549,0,0.0001621928095119074,0
Ubiquitination,P42704,655,1,0.5095202922821045,1
Ubiquitination,P62841,52,1,0.9968273043632507,1
Ubiquitination,Q9NZN5,1202,0,0.9909797310829163,1
Ubiquitination,P42166,685,1,0.6829967498779297,1
Ubiquitination,Q5VWI1,525,0,0.09009299427270889,0
Ubiquitination,Q16666,86,1,0.3132096529006958,0
Ubiquitination,P40818,244,0,0.0007733057136647403,0
Ubiquitination,Q8NDD1,85,0,0.5505167245864868,1
Ubiquitination,Q8NHQ9,131,0,0.9910838603973389,1
Ubiquitination,P46937,252,0,0.3705669939517975,0
Ubiquitination,P30414,756,0,0.00012533752305898815,0
Ubiquitination,Q9BQ15,123,0,0.7002802491188049,1
Ubiquitination,Q9NP66,230,1,0.995866060256958,1
Ubiquitination,O60610,774,1,0.8622356653213501,1
Ubiquitination,Q02790,313,1,0.16184942424297333,0
Ubiquitination,Q05682,655,1,0.9905142784118652,1
Ubiquitination,P40818,110,0,0.9990854263305664,1
Ubiquitination,P13284,128,0,0.48986953496932983,0
Ubiquitination,Q68CP9,715,0,0.001356401713564992,0
Ubiquitination,P04179,134,1,0.925499677658081,1
Ubiquitination,Q9Y3P9,377,0,0.8325091600418091,1
Ubiquitination,Q9H2G2,375,0,0.8842393159866333,1
Ubiquitination,Q9Y4C8,866,0,0.960212230682373,1
Ubiquitination,P35610,531,1,0.6948205828666687,1
Ubiquitination,Q53EZ4,50,0,0.002693914109840989,0
Ubiquitination,Q9H3P7,188,0,0.002082970691844821,0
Ubiquitination,O00330,384,1,0.9999291896820068,1
Ubiquitination,O60610,196,1,0.028652667999267578,0
Ubiquitination,Q53GS9,466,1,0.9969956874847412,1
Ubiquitination,O95347,12,1,0.14342747628688812,0
Ubiquitination,Q92889,627,1,0.29239317774772644,0
Ubiquitination,P55265,778,1,0.07450025528669357,0
Ubiquitination,Q08J23,179,1,0.618261992931366,1
Ubiquitination,Q9Y2X0,825,0,0.9999090433120728,1
Ubiquitination,O95347,865,0,0.0002982776495628059,0
Ubiquitination,Q14146,82,0,0.9968024492263794,1
Ubiquitination,Q9NX62,309,0,8.481103577651083e-05,0
Ubiquitination,Q5JTH9,1293,0,0.2233770787715912,0
Ubiquitination,Q9HAU5,57,0,0.05203782394528389,0
Ubiquitination,Q9Y3C1,146,1,0.9996724128723145,1
Ubiquitination,Q9BZD4,165,1,0.9601374864578247,1
Ubiquitination,P55265,1204,0,0.9962345957756042,1
Ubiquitination,Q8IWJ2,1558,0,0.4165593087673187,0
Ubiquitination,Q9UIG0,926,0,0.002182716503739357,0
Ubiquitination,P10620,55,1,0.9999980926513672,1
Ubiquitination,Q9BY77,68,0,0.37433314323425293,0
Ubiquitination,P12956,279,1,0.9722043871879578,1
Ubiquitination,Q92817,1528,0,0.42536652088165283,0
Ubiquitination,Q9Y2W2,117,1,0.8958876132965088,1
Ubiquitination,O95816,111,1,0.995354413986206,1
Ubiquitination,P42166,591,0,0.19147881865501404,0
Ubiquitination,P29966,30,1,0.9989182949066162,1
Ubiquitination,Q2VIQ3,129,0,0.07198162376880646,0
Ubiquitination,Q15643,1033,0,0.09367800503969193,0
Ubiquitination,Q15643,55,1,0.9995761513710022,1
Ubiquitination,Q9BUK6,80,1,0.9999918937683105,1
Ubiquitination,Q53H12,196,1,0.9795897603034973,1
Ubiquitination,Q9HDC9,211,1,0.005888158921152353,0
Ubiquitination,P08133,600,1,0.9729852676391602,1
Ubiquitination,P05187,46,1,0.9976218342781067,1
Ubiquitination,Q14692,1247,1,0.22919000685214996,0
Ubiquitination,Q9UIQ6,230,0,0.00023782203788869083,0
Ubiquitination,Q5VYK3,425,1,0.9995158910751343,1
Ubiquitination,P35249,36,1,0.9999816417694092,1
Ubiquitination,O95267,511,1,0.00027586790383793414,0
Ubiquitination,P28062,133,1,0.9623913168907166,1
Ubiquitination,O60610,1174,1,0.250545859336853,0
Ubiquitination,P12956,565,1,0.9076402187347412,1
Ubiquitination,Q9Y6K9,118,1,0.9548162817955017,1
Ubiquitination,Q86VM9,229,0,0.6655192375183105,1
Ubiquitination,Q16666,621,1,0.9998822212219238,1
Ubiquitination,Q53EZ4,180,1,0.007066400721669197,0
Ubiquitination,Q9UJX2,453,1,0.8628146648406982,1
Ubiquitination,Q8NDD1,187,0,0.09568694233894348,0
Ubiquitination,P40818,75,0,0.007460643537342548,0
Ubiquitination,P08047,712,1,0.2333567589521408,0
Ubiquitination,P58546,85,0,0.7424216866493225,1
Ubiquitination,Q8NG31,1481,1,0.8541562557220459,1
Ubiquitination,P55265,1003,1,0.9969603419303894,1
Ubiquitination,Q8N183,31,1,0.9791157841682434,1
Ubiquitination,Q9BVI4,138,1,0.9780517220497131,1
Ubiquitination,Q9Y3P9,50,0,0.9618217349052429,1
Ubiquitination,Q96EK5,193,1,0.999983549118042,1
Ubiquitination,P10909,81,0,0.9943360686302185,1
Ubiquitination,Q68CP9,1338,0,0.6520198583602905,1
Ubiquitination,Q9H2G2,851,1,0.004556113854050636,0
Ubiquitination,Q96ND0,109,0,0.9742394685745239,1
Ubiquitination,Q96NB3,368,0,0.04620574414730072,0
Ubiquitination,O43172,486,1,0.009161027148365974,0
Ubiquitination,Q9NYH9,81,1,0.05184546485543251,0
Ubiquitination,Q8TBA6,525,0,0.016029147431254387,0
Ubiquitination,Q96JB2,758,0,0.08787643909454346,0
Ubiquitination,P28715,904,1,0.5346124768257141,1
Ubiquitination,P46934,639,1,0.9991540908813477,1
Ubiquitination,Q70Z53,45,0,0.5797573328018188,1
Ubiquitination,Q9UHD2,584,1,0.9687380790710449,1
Ubiquitination,A3KMH1,1215,0,0.9775429368019104,1
Ubiquitination,Q9H2G2,811,0,0.6867902874946594,1
Ubiquitination,Q9Y2W2,105,1,0.7708100080490112,1
Ubiquitination,P35610,31,1,0.9999704360961914,1
Ubiquitination,Q9UHD2,416,1,0.19559408724308014,0
Ubiquitination,Q9NRL2,946,1,0.9972099661827087,1
Ubiquitination,P20585,617,0,0.9999649524688721,1
Ubiquitination,Q16666,140,1,0.0699218362569809,0
Ubiquitination,Q5VYK3,46,1,0.7895584106445312,1
Ubiquitination,P20585,775,1,0.9998218417167664,1
Ubiquitination,P30414,1057,0,0.010735162533819675,0
Ubiquitination,Q5VYK3,1283,0,0.9999151229858398,1
Ubiquitination,Q99417,100,0,0.9909447431564331,1
Ubiquitination,Q92889,157,0,0.00023413581948261708,0
Ubiquitination,Q86VM9,328,1,0.9932811260223389,1
Ubiquitination,Q9H6T0,215,0,0.7040584087371826,1
Ubiquitination,Q9BTC0,733,1,0.9911527037620544,1
Ubiquitination,P35527,290,0,0.22661244869232178,0
Ubiquitination,Q8TBA6,569,0,0.11777491867542267,0
Ubiquitination,Q5JTH9,1043,0,0.030733928084373474,0
Ubiquitination,Q8IWJ2,35,1,0.03090895712375641,0
Ubiquitination,O75420,526,0,0.9270997643470764,1
Ubiquitination,P30414,996,0,0.006338921841233969,0
Ubiquitination,O43172,200,1,0.9999083280563354,1
Ubiquitination,P16278,160,0,0.03527754917740822,0
Ubiquitination,Q9H089,381,0,0.9972744584083557,1
Ubiquitination,P22033,457,0,0.0009253848693333566,0
Ubiquitination,O60610,911,0,0.6039317846298218,1
Ubiquitination,Q08J23,509,1,0.43254271149635315,0
Ubiquitination,P21127,203,0,0.9700134992599487,1
Ubiquitination,Q86VM9,639,0,0.04360952600836754,0
Ubiquitination,Q9UHD2,596,1,0.332852303981781,0
Ubiquitination,Q96RY7,1218,1,0.6347697377204895,1
Ubiquitination,Q9H2G2,949,0,0.0018821860430762172,0
Ubiquitination,P46934,546,1,0.11357959359884262,0
Ubiquitination,Q9H5Q4,284,1,0.39583462476730347,0
Ubiquitination,Q9Y3B7,69,1,0.9986904263496399,1
Ubiquitination,Q9Y3A3,140,1,0.998745322227478,1
Ubiquitination,Q96M27,342,0,0.0013354008551687002,0
Ubiquitination,Q9Y3D3,85,0,0.9946980476379395,1
Ubiquitination,Q9NYU2,1027,0,0.9487276077270508,1
Ubiquitination,Q9Y312,357,1,0.7749242186546326,1
Ubiquitination,P30414,909,0,5.1845658163074404e-05,0
Ubiquitination,Q08J23,683,0,0.08374040573835373,0
Ubiquitination,Q5VWI1,190,0,0.9375547766685486,1
Ubiquitination,Q13823,613,0,0.03384403511881828,0
Ubiquitination,P18206,496,0,0.23423145711421967,0
Ubiquitination,Q9HAU5,986,0,0.07055959850549698,0
Ubiquitination,Q9NZN5,379,0,0.004331501666456461,0
Ubiquitination,P26374,156,0,0.12885363399982452,0
Ubiquitination,Q9BZD4,298,0,0.02456308901309967,0
Ubiquitination,Q8NG31,480,1,0.722331166267395,1
Ubiquitination,Q53F19,292,0,0.942294716835022,1
Ubiquitination,Q8NG31,757,1,0.9798997044563293,1
Ubiquitination,Q9NPF5,90,0,0.41869693994522095,0
Ubiquitination,O95267,196,0,0.9969956874847412,1
Ubiquitination,Q8IWJ2,1113,0,0.0003029734070878476,0
Ubiquitination,Q16666,45,0,0.9544779658317566,1
Ubiquitination,Q96NB3,339,0,0.25552940368652344,0
Ubiquitination,Q96EK5,504,1,0.7921428084373474,1
Ubiquitination,O60610,1063,1,0.8987665772438049,1
Ubiquitination,Q8NG31,1961,1,0.9974689483642578,1
Ubiquitination,Q9P2S5,363,1,0.46186619997024536,0
Ubiquitination,O14908,10,1,0.999987006187439,1
Ubiquitination,Q16666,130,1,0.10466019809246063,0
Ubiquitination,Q15257,62,0,0.4239945709705353,0
Ubiquitination,Q9NRL2,1405,1,0.3127897083759308,0
Ubiquitination,Q4J6C6,472,0,0.22627031803131104,0
Ubiquitination,Q5VYK3,57,0,0.2639787197113037,0
Ubiquitination,Q05682,605,0,0.8110781908035278,1
Ubiquitination,Q6PJT7,139,1,0.7418610453605652,1
Ubiquitination,Q8IWJ2,430,0,0.0055333878844976425,0
Ubiquitination,O60610,232,0,0.012383785098791122,0
Ubiquitination,P08133,483,1,0.9999996423721313,1
Ubiquitination,Q9UGN5,480,1,0.898944079875946,1
Ubiquitination,Q6PJT7,545,1,0.03321117162704468,0
Ubiquitination,Q08J23,88,1,0.9998028874397278,1
Ubiquitination,Q13137,395,1,0.6924340724945068,1
Ubiquitination,P10620,42,1,0.99998939037323,1
Ubiquitination,Q15031,27,0,0.0013670255430042744,0
Ubiquitination,P82933,287,1,0.9967523813247681,1
Ubiquitination,Q2VIQ3,681,0,0.00045474787475541234,0
Ubiquitination,Q14692,92,1,0.011244560591876507,0
Ubiquitination,Q9H2G2,208,0,0.5596209764480591,1
Ubiquitination,Q9H5Q4,295,1,0.35521551966667175,0
Ubiquitination,Q15036,253,1,0.7685595154762268,1
Ubiquitination,Q99417,75,0,0.9998944997787476,1
Ubiquitination,Q6PJT7,84,1,0.9345147609710693,1
Ubiquitination,Q5BJF2,48,1,0.8019358515739441,1
Ubiquitination,Q16637,67,0,0.02203226462006569,0
Ubiquitination,P42166,148,0,0.946793794631958,1
Ubiquitination,Q9NRL2,1304,0,0.02517884224653244,0
Ubiquitination,P28715,535,0,0.010776725597679615,0
Ubiquitination,Q96B97,516,0,0.48291677236557007,0
Ubiquitination,Q9UIG0,429,0,0.010328153148293495,0
Ubiquitination,A3KMH1,1386,0,0.49237120151519775,0
Ubiquitination,Q86W50,239,1,0.9999876022338867,1
Ubiquitination,Q53F19,203,0,0.0012065897462889552,0
Ubiquitination,P46934,1149,0,0.001512938179075718,0
Ubiquitination,P42704,103,1,0.0005770345451310277,0
Ubiquitination,Q15293,266,1,0.9999573230743408,1
Ubiquitination,Q8N183,58,1,0.994401752948761,1
Ubiquitination,Q58FF8,338,0,0.7754347920417786,1
Ubiquitination,O95861,244,1,0.060197047889232635,0
Ubiquitination,Q6WKZ4,1238,1,0.01897803694009781,0
Ubiquitination,Q8IX12,838,1,0.28636878728866577,0
Ubiquitination,Q9H089,337,0,0.6742650270462036,1
Ubiquitination,O75521,161,0,0.985496461391449,1
Ubiquitination,Q53EZ4,82,0,0.21535076200962067,0
Ubiquitination,P35249,47,1,0.9999524354934692,1
Ubiquitination,O95267,310,1,0.9950562715530396,1
Ubiquitination,Q9H2G2,271,0,0.08632347732782364,0
Ubiquitination,Q9BTC0,442,0,0.0011695103021338582,0
Ubiquitination,P35527,192,0,0.9988530874252319,1
Ubiquitination,P28062,258,1,0.8669230937957764,1
Ubiquitination,Q96RY7,796,1,0.14706450700759888,0
Ubiquitination,Q14692,823,0,0.0025016965810209513,0
Ubiquitination,O95251,542,1,0.005469274241477251,0
Ubiquitination,P49419,514,0,0.7793218493461609,1
Ubiquitination,Q9NRL2,310,0,0.7171109318733215,1
Ubiquitination,B7ZAQ6,282,0,0.9428234100341797,1
Ubiquitination,P42166,94,0,0.017712298780679703,0
Ubiquitination,Q96RY7,799,1,0.09636510908603668,0
Ubiquitination,Q9Y3C1,72,0,0.9241418242454529,1
Ubiquitination,Q9Y4L1,91,1,0.9999991655349731,1
Ubiquitination,Q7LBC6,1047,0,0.00012148174573667347,0
Ubiquitination,P40818,439,1,0.717507004737854,1
Ubiquitination,Q9BZD4,416,0,0.1977541446685791,0
Ubiquitination,Q70Z53,170,0,0.9992734789848328,1
Ubiquitination,O60610,1095,1,0.5541688799858093,1
Ubiquitination,P42704,835,0,0.004331501666456461,0
Ubiquitination,O95347,740,0,0.009633651934564114,0
Ubiquitination,P51649,528,0,0.3063195049762726,0
Ubiquitination,Q9UGN5,171,1,0.5370413661003113,1
Ubiquitination,P82933,275,1,0.7379142642021179,1
Ubiquitination,Q96MU7,329,0,0.568355917930603,1
Ubiquitination,Q96GC5,120,1,0.00012931563833262771,0
Ubiquitination,Q6P1N0,698,0,0.9995660185813904,1
Ubiquitination,P36954,27,1,0.9972423315048218,1
Ubiquitination,Q9NX18,164,1,0.9988120794296265,1
Ubiquitination,Q9HAU5,475,0,0.011869121342897415,0
Ubiquitination,O60610,42,1,0.015072628855705261,0
Ubiquitination,Q15257,38,1,0.945600688457489,1
Ubiquitination,Q53F19,196,0,0.02546808309853077,0
Ubiquitination,Q15643,1215,0,0.0059110685251653194,0
Ubiquitination,Q13569,221,1,0.9923638105392456,1
Ubiquitination,Q9Y4L1,522,1,0.7132319211959839,1
Ubiquitination,Q9UIG0,320,1,0.6266955137252808,1
Ubiquitination,Q5JTH9,1010,1,0.5242729187011719,1
Ubiquitination,P28715,213,1,0.6632328629493713,1
Ubiquitination,Q53EZ4,17,1,0.2976740598678589,0
Ubiquitination,Q8IX12,846,0,0.03155902028083801,0
Ubiquitination,Q70Z53,96,0,0.09585607796907425,0
Ubiquitination,Q96EX1,38,1,0.5189728140830994,1
Ubiquitination,Q8TBA6,675,0,0.9994319081306458,1
Ubiquitination,Q8IW35,27,1,0.9918121099472046,1
Ubiquitination,Q9BQ69,309,0,0.9821512699127197,1
Ubiquitination,P28715,945,0,0.9620362520217896,1
Ubiquitination,Q9NRL2,787,0,0.2806163728237152,0
Ubiquitination,A3KMH1,1777,0,0.0002891032490879297,0
Ubiquitination,Q05682,109,0,0.00018522572645451874,0
Ubiquitination,Q9Y4C8,283,0,0.10650458931922913,0
Ubiquitination,P30414,439,0,0.02382536791265011,0
Ubiquitination,P06748,229,1,0.15520648658275604,0
Ubiquitination,O60610,800,1,0.9999903440475464,1
Ubiquitination,Q8IWJ2,1653,1,0.9936116337776184,1
Ubiquitination,Q15361,676,0,0.8238958716392517,1
Ubiquitination,P35249,172,1,0.5453462600708008,1
Ubiquitination,Q9NPF5,106,0,0.9973269701004028,1
Ubiquitination,Q9UIG0,207,1,0.4797016978263855,0
Ubiquitination,Q15031,286,0,0.48741415143013,0
Ubiquitination,Q9Y3B7,191,0,0.06383160501718521,0
Ubiquitination,Q15257,27,1,0.27415698766708374,0
Ubiquitination,Q9Y2R9,125,1,0.00016603845870122313,0
Ubiquitination,Q16666,38,0,0.75743567943573,1
Ubiquitination,Q7Z3E2,795,0,0.0003225071995984763,0
Ubiquitination,Q86V21,634,0,0.12863455712795258,0
Ubiquitination,Q15361,334,0,0.0007947254925966263,0
Ubiquitination,Q96GC5,64,1,0.0017683517653495073,0
Ubiquitination,Q9H8H0,705,1,0.04778006672859192,0
Ubiquitination,Q96GC5,49,0,0.00019716942915692925,0
Ubiquitination,Q96B97,598,0,0.9625324606895447,1
Ubiquitination,Q53GS9,291,0,0.31499800086021423,0
Ubiquitination,P49821,36,0,0.9981684684753418,1
Ubiquitination,Q8IX12,600,1,0.9839708209037781,1
Ubiquitination,Q86VM9,343,1,0.9995923638343811,1
Ubiquitination,Q9UIG0,483,1,0.9750121831893921,1
Ubiquitination,Q86VM9,474,0,0.06489010900259018,0
Ubiquitination,Q9Y2R9,121,1,0.0008864988922141492,0
Ubiquitination,Q5VV42,307,1,0.003960787784308195,0
Ubiquitination,Q92817,1431,0,1.414475946148741e-06,0
Ubiquitination,Q86V21,383,0,0.08570927381515503,0
Ubiquitination,Q9UBF8,297,0,0.40186384320259094,0
Ubiquitination,Q8NHV4,498,0,0.7397985458374023,1
Ubiquitination,Q5JTH9,838,1,0.8293538093566895,1
Ubiquitination,P18206,464,1,0.8183016180992126,1
Ubiquitination,P46937,315,1,0.8213309049606323,1
Ubiquitination,Q53GS9,421,0,0.9945307374000549,1
Ubiquitination,P10909,94,0,0.4932407736778259,0
Ubiquitination,P37235,3,1,0.8838388919830322,1
Ubiquitination,Q4J6C6,50,0,0.09367800503969193,0
Ubiquitination,P37108,74,1,0.9949001669883728,1
Ubiquitination,Q9H8H0,157,0,0.9817357659339905,1
Ubiquitination,Q96EK5,547,1,0.9982859492301941,1
Ubiquitination,P12956,331,1,0.9998675584793091,1
Ubiquitination,Q7LBC6,186,1,0.16317856311798096,0
Ubiquitination,P31040,182,1,0.9999980926513672,1
Ubiquitination,P30414,998,0,0.27904197573661804,0
Ubiquitination,Q16204,223,1,0.8262916803359985,1
Ubiquitination,Q6WKZ4,135,0,0.13028541207313538,0
Ubiquitination,Q13137,242,1,0.8966140151023865,1
Ubiquitination,Q9UER7,60,1,0.011915022507309914,0
Ubiquitination,Q15361,818,1,0.3228461444377899,0
Ubiquitination,Q9Y4C8,865,0,0.00041731575038284063,0
Ubiquitination,Q8NHV4,554,0,0.48936620354652405,0
Ubiquitination,Q9H3P7,109,0,0.9885804057121277,1
Ubiquitination,Q9UIG0,287,1,0.9999929666519165,1
Ubiquitination,Q9NSI2,66,1,0.9916841983795166,1
Ubiquitination,Q53F19,588,0,0.8565725088119507,1
Ubiquitination,Q58FF8,235,0,0.0001476803736295551,0
Ubiquitination,Q8NHQ9,292,1,0.0003920417802873999,0
Ubiquitination,O60610,553,0,0.3013620376586914,0
Ubiquitination,Q9NZN5,16,0,0.007232763804495335,0
Ubiquitination,P82933,85,1,0.13028541207313538,0
Ubiquitination,Q8IX12,738,1,0.9877586960792542,1
Ubiquitination,O95347,561,1,0.708010733127594,1
Ubiquitination,A3KMH1,787,0,0.03949040174484253,0
Ubiquitination,Q9NSI2,99,1,0.8936811685562134,1
Ubiquitination,Q16666,400,1,0.008030813187360764,0
Ubiquitination,P22033,128,0,0.04008735716342926,0
Ubiquitination,P57081,374,0,0.016657039523124695,0
Ubiquitination,Q5VYK3,1664,0,0.9957020878791809,1
Ubiquitination,P12956,182,1,0.8386797308921814,1
Ubiquitination,Q9BZJ0,199,1,0.9983385801315308,1
Ubiquitination,Q15036,386,0,0.002491967985406518,0
Ubiquitination,O95347,336,0,0.00204276479780674,0
Ubiquitination,P40818,973,1,0.03481519594788551,0
Ubiquitination,Q8IYB8,660,1,0.9779677391052246,1
Ubiquitination,O75818,326,1,0.7339288592338562,1
Ubiquitination,Q9NR45,290,1,0.966663122177124,1
Ubiquitination,Q70Z53,207,0,0.998279333114624,1
Ubiquitination,Q8NG31,1064,1,0.5618760585784912,1
Ubiquitination,O95861,224,0,0.9969005584716797,1
Ubiquitination,P07737,70,1,0.9995608925819397,1
Ubiquitination,Q16836,314,0,0.0074030146934092045,0
Ubiquitination,O95267,620,1,0.01353214867413044,0
Ubiquitination,Q08J23,138,1,0.6815148591995239,1
Ubiquitination,Q9Y6X9,273,0,0.9945307374000549,1
Ubiquitination,Q9Y6X9,164,0,0.4518706798553467,0
Ubiquitination,Q9BQP7,332,0,0.18068420886993408,0
Ubiquitination,O43172,284,1,0.010529711842536926,0
Ubiquitination,Q86VM9,484,1,0.2753245234489441,0
Ubiquitination,P48651,261,1,0.9548162817955017,1
Ubiquitination,Q9H9E3,73,1,0.9921233057975769,1
Ubiquitination,Q7LBC6,1607,1,0.9965435862541199,1
Ubiquitination,Q8NHQ9,47,1,0.9795506000518799,1
Ubiquitination,Q5VV42,112,1,0.9095862507820129,1
Ubiquitination,Q8IX12,850,0,0.0014325366355478764,0
