ptm,protein,Position,y,prob,pred
Ubiquitination,Q13569,94,1,0.6407482624053955,1
Ubiquitination,Q7LBC6,570,1,0.6815148591995239,1
Ubiquitination,Q92889,189,1,0.6146253347396851,1
Ubiquitination,Q8IWJ2,891,0,0.17009404301643372,0
Ubiquitination,Q6PJT7,378,1,0.8401278853416443,1
Ubiquitination,Q96RY7,951,1,0.7215470671653748,1
Ubiquitination,Q9NRL2,1310,0,0.5620262622833252,1
Ubiquitination,Q96JB2,126,0,0.7947037816047668,1
Ubiquitination,Q86W50,524,0,0.12442563474178314,0
Ubiquitination,Q8IWJ2,992,0,0.37513402104377747,0
Ubiquitination,Q99541,200,0,0.7978719472885132,1
Ubiquitination,Q9UJX2,143,1,0.9660279750823975,1
Ubiquitination,O43172,159,1,0.6052159070968628,1
Ubiquitination,Q9BY77,18,0,0.6356748938560486,1
Ubiquitination,Q9NP66,94,0,0.08225394785404205,0
Ubiquitination,Q8TBN0,146,1,0.3647775650024414,0
Ubiquitination,Q9NZN5,830,0,0.2781587541103363,0
Ubiquitination,P46934,516,0,0.09636510908603668,0
Ubiquitination,P55265,948,1,0.5392865538597107,1
Ubiquitination,Q9NYU2,181,0,0.5604932308197021,1
Ubiquitination,Q9Y6X9,713,0,0.48846644163131714,0
Ubiquitination,Q8NG31,1778,1,0.5487339496612549,1
Ubiquitination,Q9BTC0,2218,0,0.13330234587192535,0
Ubiquitination,Q15257,232,1,0.666279673576355,1
Ubiquitination,Q15643,976,1,0.41389167308807373,0
Ubiquitination,Q9UIG0,985,0,0.09807931631803513,0
Ubiquitination,Q15257,345,1,0.5511811375617981,1
Ubiquitination,Q15361,656,0,0.7690802216529846,1
Ubiquitination,Q5VYK3,738,0,0.6816208362579346,1
Ubiquitination,Q5JTH9,192,0,0.4223259389400482,0
Ubiquitination,Q8IX12,826,0,0.39940160512924194,0
Ubiquitination,Q9NYH9,365,1,0.802555501461029,1
Ubiquitination,Q7Z3E2,329,0,0.07237401604652405,0
Ubiquitination,P40818,606,1,0.8207569718360901,1
Ubiquitination,Q14146,1410,1,0.4697939157485962,0
Ubiquitination,Q9H9P8,246,1,0.5990160703659058,1
Ubiquitination,O95347,1191,1,0.4130627512931824,0
Ubiquitination,Q8TBA6,114,0,0.2635994255542755,0
Ubiquitination,O60610,1239,1,0.45162883400917053,0
Ubiquitination,Q9NRL2,503,1,0.4576214849948883,0
Ubiquitination,Q08J23,111,1,0.7461389899253845,1
Ubiquitination,Q9H9E3,186,1,0.793906033039093,1
Ubiquitination,Q15031,445,1,0.8587185740470886,1
Ubiquitination,Q9HC38,185,0,0.7435405850410461,1
Ubiquitination,Q6P1N0,696,0,0.7085151672363281,1
Ubiquitination,Q9BQ69,129,0,0.6774740219116211,1
Ubiquitination,A6NDU8,262,0,0.8314169645309448,1
Ubiquitination,P46937,181,1,0.24762336909770966,0
Ubiquitination,Q68CP9,600,0,0.21683959662914276,0
Ubiquitination,P21127,475,1,0.7101260423660278,1
Ubiquitination,O95347,275,1,0.7047700881958008,1
Ubiquitination,Q9UJX2,230,0,0.08540366590023041,0
Ubiquitination,Q53EZ4,54,0,0.48383134603500366,0
Ubiquitination,P35610,53,0,0.8751482367515564,1
Ubiquitination,Q13569,285,1,0.7247728705406189,1
Ubiquitination,O60610,377,1,0.7599387168884277,1
Ubiquitination,Q6WKZ4,421,0,0.4958344101905823,0
Ubiquitination,Q9HC38,12,0,0.8944211602210999,1
Ubiquitination,P12956,461,1,0.9102266430854797,1
Ubiquitination,P50747,274,1,0.9261703491210938,1
Ubiquitination,O43172,38,1,0.7908535599708557,1
Ubiquitination,Q05682,435,1,0.3992259204387665,0
Ubiquitination,Q9Y6X9,591,1,0.8615382313728333,1
Ubiquitination,Q13823,672,1,0.5083915591239929,1
Ubiquitination,Q9BZJ0,475,1,0.91804039478302,1
Ubiquitination,Q9HA77,233,0,0.7057850360870361,1
Ubiquitination,P35610,120,1,0.8665847778320312,1
Ubiquitination,P49419,452,1,0.7427950501441956,1
Ubiquitination,Q8TBX8,231,1,0.8230441212654114,1
Ubiquitination,P25325,236,1,0.8749346137046814,1
Ubiquitination,Q92817,1115,0,0.5603729486465454,1
Ubiquitination,Q68CP9,581,1,0.5657786130905151,1
Ubiquitination,P50454,39,1,0.7918210625648499,1
Ubiquitination,Q96RY7,615,0,0.7264255881309509,1
Ubiquitination,Q9UIG0,14,1,0.7143292427062988,1
Ubiquitination,O75818,173,0,0.3793209195137024,0
Ubiquitination,O95267,735,1,0.5490059852600098,1
Ubiquitination,Q9Y3P9,460,0,0.2516477108001709,0
Ubiquitination,Q8WYA6,437,1,0.8033281564712524,1
Ubiquitination,Q2VIQ3,676,1,0.33415475487709045,0
Ubiquitination,O95347,797,0,0.19360435009002686,0
Ubiquitination,Q53GS9,16,0,0.32713067531585693,0
Ubiquitination,Q9Y3B7,51,0,0.8000679016113281,1
Ubiquitination,P42166,356,1,0.9653811454772949,1
Ubiquitination,Q8IWJ2,364,0,0.3979969024658203,0
Ubiquitination,P30414,268,0,0.557002067565918,1
Ubiquitination,Q9UIG0,1043,1,0.4440222680568695,0
Ubiquitination,Q96RY7,877,1,0.7728736996650696,1
Ubiquitination,P20585,226,1,0.9282788634300232,1
Ubiquitination,Q13823,131,0,0.7229183912277222,1
Ubiquitination,P37235,36,1,0.8474634885787964,1
Ubiquitination,P35610,83,1,0.8670357465744019,1
Ubiquitination,Q9H089,366,0,0.9329437017440796,1
Ubiquitination,O95251,537,1,0.5955513715744019,1
Ubiquitination,O95251,373,1,0.4927982985973358,0
Ubiquitination,Q9Y312,28,0,0.3859530985355377,0
Ubiquitination,Q7LBC6,449,1,0.5409541726112366,1
Ubiquitination,P30414,556,0,0.044597577303647995,0
Ubiquitination,Q5JVF3,328,0,0.37570643424987793,0
Ubiquitination,Q8IWJ2,816,1,0.3349156677722931,0
Ubiquitination,Q9NYU2,1283,1,0.32917606830596924,0
Ubiquitination,Q14692,829,0,0.19314736127853394,0
Ubiquitination,O14979,162,1,0.8119744062423706,1
Ubiquitination,Q2VIQ3,235,1,0.7446563243865967,1
Ubiquitination,P29966,87,1,0.50115966796875,1
Ubiquitination,Q15361,496,0,0.4262021481990814,0
Ubiquitination,Q58FF8,145,0,0.07369627058506012,0
Ubiquitination,Q6WKZ4,1243,0,0.49548354744911194,0
Ubiquitination,Q5JTH9,1099,0,0.289572536945343,0
Ubiquitination,Q8TBA6,577,0,0.8233283758163452,1
Ubiquitination,Q15785,86,1,0.735641598701477,1
Ubiquitination,Q14146,317,1,0.43344178795814514,0
Ubiquitination,P35249,6,1,0.8543993234634399,1
Ubiquitination,Q15361,765,1,0.6988435387611389,1
Ubiquitination,P05187,253,1,0.8107787370681763,1
Ubiquitination,Q8TBN0,80,1,0.6911847591400146,1
Ubiquitination,Q15361,174,0,0.2727019190788269,0
Ubiquitination,Q14146,658,0,0.6440012454986572,1
Ubiquitination,Q8NA72,499,0,0.6125994324684143,1
Ubiquitination,P20585,575,0,0.046899259090423584,0
Ubiquitination,Q9Y2X0,313,1,0.8714748620986938,1
Ubiquitination,Q96MU7,114,0,0.3992259204387665,0
Ubiquitination,P30414,1069,0,0.31394535303115845,0
Ubiquitination,Q9NYH9,498,1,0.8852352499961853,1
Ubiquitination,Q9H3R2,418,0,0.11124119907617569,0
Ubiquitination,Q9BZJ0,175,0,0.3894304037094116,0
Ubiquitination,Q9UJX2,112,1,0.6785399913787842,1
Ubiquitination,Q6PJT7,602,0,0.26549941301345825,0
Ubiquitination,Q9H8H0,284,0,0.7140302062034607,1
Ubiquitination,Q9H2G2,179,1,0.8830344080924988,1
Ubiquitination,Q5JPH6,447,0,0.7572562098503113,1
Ubiquitination,P40818,493,0,0.17272931337356567,0
Ubiquitination,Q02790,390,1,0.5135007500648499,1
Ubiquitination,Q6PIU2,301,0,0.6638869047164917,1
Ubiquitination,O75818,170,0,0.5087576508522034,1
Ubiquitination,P30414,784,0,0.20434190332889557,0
Ubiquitination,Q13569,325,1,0.6679062247276306,1
Ubiquitination,Q15361,281,0,0.0697949230670929,0
Ubiquitination,Q15643,1417,0,0.27376851439476013,0
Ubiquitination,Q9H8H0,481,0,0.37662312388420105,0
Ubiquitination,O95347,848,0,0.20354916155338287,0
Ubiquitination,Q8NHQ9,531,0,0.07382971793413162,0
Ubiquitination,O00233,198,1,0.6840530037879944,1
Ubiquitination,Q96S52,474,0,0.8137569427490234,1
Ubiquitination,Q9Y2Q9,181,0,0.3967691659927368,0
Ubiquitination,Q7LBC6,1471,1,0.8136088848114014,1
Ubiquitination,P26374,327,0,0.8526903390884399,1
Ubiquitination,Q15361,817,0,0.7435405850410461,1
Ubiquitination,Q7Z7K6,261,0,0.5139124393463135,1
Ubiquitination,Q13137,160,1,0.7219392657279968,1
Ubiquitination,Q7Z7K0,96,0,0.7829945087432861,1
Ubiquitination,Q15643,1488,0,0.46113812923431396,0
Ubiquitination,P26374,432,0,0.6374822854995728,1
Ubiquitination,O95347,677,1,0.6229182481765747,1
Ubiquitination,Q9BTC0,886,0,0.23581157624721527,0
Ubiquitination,Q9UIG0,854,1,0.3850277364253998,0
Ubiquitination,Q9H089,108,1,0.8065480589866638,1
Ubiquitination,Q9HAU5,51,0,0.20071429014205933,0
Ubiquitination,P42704,66,1,0.2635994255542755,0
Ubiquitination,Q2VIQ3,1026,0,0.351311057806015,0
Ubiquitination,Q9BZJ0,771,1,0.7029380202293396,1
Ubiquitination,Q8IX12,1144,0,0.4063906967639923,0
Ubiquitination,Q9BTC0,438,0,0.10052486509084702,0
Ubiquitination,Q96EA4,484,0,0.31806138157844543,0
Ubiquitination,Q8NG31,1799,0,0.3806438148021698,0
Ubiquitination,O14908,132,1,0.27464309334754944,0
Ubiquitination,P04179,202,0,0.7592254281044006,1
Ubiquitination,Q5VV42,201,0,0.31636926531791687,0
Ubiquitination,Q8NG31,2324,1,0.22490549087524414,0
Ubiquitination,P20585,649,0,0.47291168570518494,0
Ubiquitination,Q9UIQ6,608,1,0.38439205288887024,0
Ubiquitination,Q8IX12,687,0,0.3007456064224243,0
Ubiquitination,P50135,99,1,0.954647421836853,1
Ubiquitination,Q9Y3P9,457,0,0.5150101780891418,1
Ubiquitination,Q9BZJ0,832,0,0.5496708154678345,1
Ubiquitination,Q8IW35,526,0,0.5699723362922668,1
Ubiquitination,Q9Y4C8,545,0,0.879561185836792,1
Ubiquitination,Q15293,86,1,0.2705765664577484,0
Ubiquitination,Q9NYH9,575,1,0.7243830561637878,1
Ubiquitination,Q8IYI6,691,0,0.7947037816047668,1
Ubiquitination,Q9NZN5,645,0,0.349643737077713,0
Ubiquitination,Q6PD74,270,1,0.613815426826477,1
Ubiquitination,Q92481,200,0,0.664322555065155,1
Ubiquitination,Q5VYK3,1376,0,0.4823681712150574,0
Ubiquitination,Q9NSI2,118,1,0.5696132779121399,1
Ubiquitination,Q9BRX2,170,0,0.2871677279472351,0
Ubiquitination,A3KMH1,748,0,0.3755919337272644,0
Ubiquitination,P12956,570,1,0.9474782943725586,1
Ubiquitination,Q96ND0,87,0,0.1626458615064621,0
Ubiquitination,Q9NR45,246,1,0.6590760946273804,1
Ubiquitination,Q15031,732,0,0.5305405259132385,1
Ubiquitination,Q9NX62,93,1,0.5906021595001221,1
Ubiquitination,Q16836,95,1,0.8759993314743042,1
Ubiquitination,Q9UGN5,104,1,0.8668103814125061,1
Ubiquitination,O14979,289,0,0.8591918349266052,1
Ubiquitination,Q9NVQ4,62,1,0.6158967614173889,1
Ubiquitination,Q5VYK3,1797,0,0.5618159174919128,1
Ubiquitination,O95347,511,1,0.7905303239822388,1
Ubiquitination,Q4J6C6,463,0,0.709522545337677,1
Ubiquitination,Q9BZD4,299,1,0.8088233470916748,1
Ubiquitination,Q6WKZ4,763,0,0.2230384200811386,0
Ubiquitination,P22033,746,0,0.4577729105949402,0
Ubiquitination,Q9BUK6,73,1,0.8958876132965088,1
Ubiquitination,Q9NR45,74,1,0.8756807446479797,1
Ubiquitination,Q9H2G2,789,1,0.1588256061077118,0
Ubiquitination,P10909,118,0,0.37788498401641846,0
Ubiquitination,Q9Y2W2,565,1,0.8364209532737732,1
Ubiquitination,Q8IX12,896,0,0.2807149291038513,0
Ubiquitination,Q5VV42,413,1,0.8600167632102966,1
Ubiquitination,Q9Y6K9,326,1,0.6097565293312073,1
Ubiquitination,Q9HC98,69,1,0.5799952149391174,1
Ubiquitination,Q53GS9,283,1,0.4251278042793274,0
Ubiquitination,Q96RY7,926,1,0.8558511734008789,1
Ubiquitination,Q9H3R2,250,0,0.31510335206985474,0
Ubiquitination,Q13057,235,1,0.8074606657028198,1
Ubiquitination,Q8TBX8,27,0,0.5611546635627747,1
Ubiquitination,Q7LBC6,1180,0,0.2879680097103119,0
Ubiquitination,Q14692,1242,0,0.29614511132240295,0
Ubiquitination,P06748,157,1,0.3704530894756317,0
Ubiquitination,Q92817,1476,1,0.7595822811126709,1
Ubiquitination,P42704,314,0,0.36455127596855164,0
Ubiquitination,Q9UJX2,547,1,0.8621196746826172,1
Ubiquitination,Q53GS9,29,0,0.27776673436164856,0
Ubiquitination,Q9UIG0,175,0,0.5306013822555542,1
Ubiquitination,Q9BQP7,194,1,0.8677098155021667,1
Ubiquitination,Q9UJX2,291,1,0.8910549879074097,1
Ubiquitination,Q8IX12,978,1,0.436141699552536,0
Ubiquitination,O14979,137,1,0.6015350222587585,1
Ubiquitination,P18206,71,1,0.693784236907959,1
Ubiquitination,P50454,60,0,0.18213440477848053,0
Ubiquitination,Q6WKZ4,1053,0,0.20979328453540802,0
Ubiquitination,Q14692,124,1,0.5763035416603088,1
Ubiquitination,Q15643,741,1,0.4984130859375,0
Ubiquitination,Q9Y2X0,284,1,0.5986055731773376,1
Ubiquitination,Q53EZ4,7,1,0.5463750958442688,1
Ubiquitination,Q08J23,441,1,0.28517282009124756,0
Ubiquitination,O95347,1079,1,0.6667138338088989,1
Ubiquitination,Q9H2G2,935,0,0.3463202118873596,0
Ubiquitination,Q16836,136,1,0.6393983960151672,1
Ubiquitination,Q92817,25,0,0.40874865651130676,0
Ubiquitination,Q2VIQ3,635,0,0.4766405522823334,0
Ubiquitination,Q9BZD4,213,1,0.8938665986061096,1
Ubiquitination,Q9UIG0,561,1,0.2730894684791565,0
Ubiquitination,Q9UHD2,323,0,0.10650458931922913,0
Ubiquitination,P28715,1123,0,0.34334173798561096,0
Ubiquitination,P42704,963,1,0.808672308921814,1
Ubiquitination,Q96MU7,48,0,0.27009499073028564,0
Ubiquitination,Q9HAU5,781,1,0.5192470550537109,1
Ubiquitination,Q9HAU5,501,0,0.25963789224624634,0
Ubiquitination,Q9BQ69,138,0,0.6670392155647278,1
Ubiquitination,Q7Z3E2,871,0,0.4049191474914551,0
Ubiquitination,Q5JTH9,1239,0,0.12357699126005173,0
Ubiquitination,Q8NG31,526,1,0.40863069891929626,0
Ubiquitination,Q4J6C6,471,0,0.6727617979049683,1
Ubiquitination,Q92817,1742,0,0.4932865500450134,0
Ubiquitination,Q14692,927,0,0.2573915719985962,0
Ubiquitination,Q5VV42,488,1,0.7694269418716431,1
Ubiquitination,Q9UIQ6,624,0,0.3063195049762726,0
Ubiquitination,P46934,405,0,0.5987815260887146,1
Ubiquitination,Q8NDD1,240,1,0.2065737545490265,0
Ubiquitination,A2A3N6,445,0,0.24095316231250763,0
Ubiquitination,Q9UJX2,379,1,0.4713752865791321,0
Ubiquitination,Q13137,84,1,0.5658385753631592,1
Ubiquitination,Q9BY77,155,1,0.8264318704605103,1
Ubiquitination,P55265,1158,1,0.3107989728450775,0
Ubiquitination,Q5VYK3,1067,1,0.5218976140022278,1
Ubiquitination,Q92889,282,1,0.6260098814964294,1
Ubiquitination,P30414,952,1,0.08419108390808105,0
Ubiquitination,Q99614,201,0,0.9032942056655884,1
Ubiquitination,Q5JVF3,49,1,0.8106288909912109,1
Ubiquitination,O95347,779,1,0.6317079067230225,1
Ubiquitination,Q14146,462,1,0.9852146506309509,1
Ubiquitination,Q92889,396,0,0.7300012707710266,1
Ubiquitination,Q15643,1108,0,0.5305861830711365,1
Ubiquitination,A2A3N6,439,0,0.3430115580558777,0
Ubiquitination,P36954,30,0,0.7652426362037659,1
Ubiquitination,Q9UIG0,322,1,0.5983708500862122,1
Ubiquitination,O95347,321,1,0.36251771450042725,0
Ubiquitination,Q9Y3P9,62,0,0.3554392158985138,0
Ubiquitination,Q8NG31,1450,1,0.3810468018054962,0
Ubiquitination,Q96FZ2,339,1,0.8134608268737793,1
Ubiquitination,Q96EA4,435,0,0.6611575484275818,1
Ubiquitination,P38435,457,0,0.3421317934989929,0
Ubiquitination,Q9BQP7,339,0,0.7512834072113037,1
Ubiquitination,Q2VIQ3,168,0,0.3806438148021698,0
Ubiquitination,Q8NG31,1256,1,0.5506073832511902,1
Ubiquitination,Q5VWI1,415,0,0.34356194734573364,0
Ubiquitination,Q99614,19,0,0.43170395493507385,0
Ubiquitination,Q8NHV4,15,1,0.9230391979217529,1
Ubiquitination,Q05682,635,0,0.7369688749313354,1
Ubiquitination,O95347,406,1,0.5306621789932251,1
Ubiquitination,P12956,544,1,0.814643383026123,1
Ubiquitination,Q16204,177,0,0.23739908635616302,0
Ubiquitination,Q9Y2X0,586,1,0.733738124370575,1
Ubiquitination,Q9HA77,382,1,0.8296300768852234,1
Ubiquitination,Q9HAU5,122,0,0.6166472434997559,1
Ubiquitination,Q96MU7,444,0,0.44281721115112305,0
Ubiquitination,Q96EA4,450,0,0.7921428084373474,1
Ubiquitination,Q8IYI6,671,0,0.5527207851409912,1
Ubiquitination,O60610,534,0,0.4144248068332672,0
Ubiquitination,P42704,908,0,0.26435837149620056,0
Ubiquitination,Q9Y312,132,1,0.6621413826942444,1
Ubiquitination,Q8IYB8,749,1,0.7547342777252197,1
Ubiquitination,P49821,81,1,0.8824278712272644,1
Ubiquitination,P16278,71,0,0.2354598045349121,0
Ubiquitination,P29966,248,0,0.6158390045166016,1
Ubiquitination,Q08J23,470,0,0.5557968616485596,1
Ubiquitination,Q15036,414,1,0.8459424376487732,1
Ubiquitination,P21127,613,1,0.2067338526248932,0
Ubiquitination,Q16637,76,0,0.17638768255710602,0
Ubiquitination,Q92817,95,1,0.7994422912597656,1
Ubiquitination,P18206,476,1,0.5890073776245117,1
Ubiquitination,Q96EC8,114,0,0.19253936409950256,0
Ubiquitination,Q16666,252,1,0.5990160703659058,1
Ubiquitination,Q86VM9,827,0,0.39175495505332947,0
Ubiquitination,P08133,99,1,0.8694931268692017,1
Ubiquitination,P49419,280,0,0.7721872925758362,1
Ubiquitination,Q13823,88,1,0.885433554649353,1
Ubiquitination,P30414,334,0,0.08787643909454346,0
Ubiquitination,Q14692,934,0,0.24780535697937012,0
Ubiquitination,Q92817,1322,0,0.722331166267395,1
Ubiquitination,Q9Y2Q9,136,1,0.6167627573013306,1
Ubiquitination,O60610,214,1,0.14258968830108643,0
Ubiquitination,Q9Y4C8,481,0,0.5837966799736023,1
Ubiquitination,Q7Z4Q2,3,0,0.308190256357193,0
Ubiquitination,Q8NG31,2043,1,0.754553496837616,1
Ubiquitination,Q9UIG0,731,0,0.22168749570846558,0
Ubiquitination,Q96J01,171,1,0.9712384939193726,1
Ubiquitination,P21127,473,1,0.3677242696285248,0
Ubiquitination,P20585,704,1,0.8840392827987671,1
Ubiquitination,Q5VYK3,972,0,0.6578682065010071,1
Ubiquitination,Q5JTH9,6,1,0.3257350027561188,0
Ubiquitination,P55265,187,1,0.8180109858512878,1
Ubiquitination,O95900,150,1,0.7981867790222168,1
Ubiquitination,Q9NP66,255,1,0.9682613611221313,1
Ubiquitination,Q15643,604,0,0.4472188949584961,0
Ubiquitination,P12956,282,1,0.8960696458816528,1
Ubiquitination,Q96R06,88,1,0.3698839247226715,0
Ubiquitination,Q14692,1234,1,0.32487764954566956,0
Ubiquitination,Q6WKZ4,134,0,0.13341520726680756,0
Ubiquitination,Q9NYH9,140,0,0.4144248068332672,0
Ubiquitination,Q8NG31,1248,1,0.5188813805580139,1
Ubiquitination,Q96B97,153,0,0.3109035789966583,0
Ubiquitination,Q9UGN5,269,1,0.879767894744873,1
Ubiquitination,P20585,1109,0,0.5920770764350891,1
Ubiquitination,Q9BZD4,241,1,0.8250265121459961,1
Ubiquitination,Q13137,427,1,0.2503625452518463,0
Ubiquitination,Q9UIG0,895,0,0.5047605633735657,1
Ubiquitination,P82933,254,1,0.8727816939353943,1
Ubiquitination,P12956,287,1,0.8708171844482422,1
Ubiquitination,Q16666,695,1,0.7388575673103333,1
Ubiquitination,Q8IW35,536,0,0.7437268495559692,1
Ubiquitination,Q8NEZ5,377,0,0.43398144841194153,0
Ubiquitination,Q15031,722,0,0.7898827195167542,1
Ubiquitination,Q9HC38,234,1,0.9334307909011841,1
Ubiquitination,Q2VIQ3,1143,0,0.1368389129638672,0
Ubiquitination,Q7Z3E2,43,0,0.1766715943813324,0
Ubiquitination,Q53GS9,308,1,0.6307986974716187,1
Ubiquitination,Q96EK5,585,0,0.6440012454986572,1
Ubiquitination,P06748,141,1,0.7000752091407776,1
Ubiquitination,Q9HC38,117,0,0.766643226146698,1
Ubiquitination,Q5JVF3,131,1,0.4689730405807495,0
Ubiquitination,Q9H2G2,587,1,0.48944249749183655,0
Ubiquitination,A6NDU8,97,1,0.8991213440895081,1
Ubiquitination,P42166,13,1,0.8083699941635132,1
Ubiquitination,Q8IX12,594,1,0.7704647779464722,1
Ubiquitination,P55265,1122,1,0.43452128767967224,0
Ubiquitination,Q8IW35,144,1,0.6680145263671875,1
Ubiquitination,Q96R06,895,1,0.17895588278770447,0
Ubiquitination,Q15031,848,0,0.5798763036727905,1
Ubiquitination,Q96EC8,67,1,0.7354516386985779,1
Ubiquitination,Q9NSI2,105,1,0.32734566926956177,0
Ubiquitination,O14979,229,1,0.6669307947158813,1
Ubiquitination,Q9UER7,277,1,0.892375111579895,1
Ubiquitination,Q9Y4L1,655,0,0.26817408204078674,0
Ubiquitination,Q96R06,851,1,0.6384972333908081,1
Ubiquitination,Q5JVF3,388,1,0.9097468256950378,1
Ubiquitination,P05783,317,1,0.6509112119674683,1
Ubiquitination,Q99541,44,0,0.6006569266319275,1
Ubiquitination,Q9BUK6,39,1,0.8738621473312378,1
Ubiquitination,Q15785,100,0,0.6627964973449707,1
Ubiquitination,P16278,43,1,0.8558511734008789,1
Ubiquitination,Q8IX12,1098,0,0.46876025199890137,0
Ubiquitination,Q14692,1249,0,0.2894721031188965,0
Ubiquitination,Q02790,121,0,0.23440666496753693,0
Ubiquitination,Q5VW32,171,1,0.8705973029136658,1
Ubiquitination,Q9NRL2,371,0,0.27708157896995544,0
Ubiquitination,Q53FV1,152,1,0.8271310925483704,1
Ubiquitination,Q8NG31,1999,0,0.8006919622421265,1
Ubiquitination,Q9NRL2,1097,1,0.47740188241004944,0
Ubiquitination,Q9Y4L1,868,0,0.11338309943675995,0
Ubiquitination,Q9H5Q4,361,1,0.8472108244895935,1
Ubiquitination,Q9Y3C1,131,1,0.7839884757995605,1
Ubiquitination,Q9BZD4,243,1,0.7918210625648499,1
Ubiquitination,Q92817,588,1,0.6268097162246704,1
Ubiquitination,P18206,1034,1,0.5506073832511902,1
Ubiquitination,O60610,303,1,0.539074182510376,1
Ubiquitination,Q9UIG0,1291,1,0.4749964475631714,0
Ubiquitination,Q9H9P8,111,0,0.2501792907714844,0
Ubiquitination,Q9BRX2,227,1,0.8591918349266052,1
Ubiquitination,Q58FF8,253,0,0.10158944875001907,0
Ubiquitination,P22033,223,1,0.7645401358604431,1
Ubiquitination,P29966,155,1,0.34246158599853516,0
Ubiquitination,Q5JTH9,613,0,0.5565502047538757,1
Ubiquitination,P06748,233,0,0.7106282711029053,1
Ubiquitination,Q9UER7,630,0,0.4579244554042816,0
Ubiquitination,Q14146,520,0,0.18594719469547272,0
Ubiquitination,Q9H6T0,278,1,0.7031419277191162,1
Ubiquitination,Q9BZJ0,740,1,0.9155072569847107,1
Ubiquitination,Q86WB0,138,0,0.8122723698616028,1
Ubiquitination,Q9Y4C8,859,0,0.6277230381965637,1
Ubiquitination,P50454,291,1,0.7000752091407776,1
Ubiquitination,Q16666,143,1,0.2531217932701111,0
Ubiquitination,O95861,65,0,0.7333563566207886,1
Ubiquitination,P12956,468,1,0.9049869179725647,1
Ubiquitination,P50454,283,1,0.63238924741745,1
Ubiquitination,Q9NZN5,52,0,0.32316645979881287,0
Ubiquitination,P16278,225,1,0.2986958920955658,0
Ubiquitination,Q53FV1,68,0,0.7158214449882507,1
Ubiquitination,Q9H2G2,426,0,0.13095079362392426,0
Ubiquitination,Q8N183,39,1,0.7701191902160645,1
Ubiquitination,Q6PJT7,512,1,0.4752095341682434,0
Ubiquitination,Q9HAU5,66,0,0.05174953490495682,0
Ubiquitination,O95347,460,0,0.4171527326107025,0
Ubiquitination,Q7LBC6,690,1,0.6727617979049683,1
Ubiquitination,Q13823,655,0,0.2333567589521408,0
Ubiquitination,Q2VIQ3,249,0,0.08137363195419312,0
Ubiquitination,Q15643,851,0,0.20055769383907318,0
Ubiquitination,Q9Y4C8,198,0,0.3021851181983948,0
Ubiquitination,Q86V21,514,0,0.9081302285194397,1
Ubiquitination,Q58FF8,72,0,0.7627776861190796,1
Ubiquitination,P49023,93,0,0.733738124370575,1
Ubiquitination,Q7Z7K6,270,0,0.3901272416114807,0
Ubiquitination,Q02040,317,0,0.2733803689479828,0
Ubiquitination,Q9NYH9,202,1,0.7727022171020508,1
Ubiquitination,Q9NYU2,923,0,0.6947170495986938,1
Ubiquitination,Q5JTH9,739,1,0.878835141658783,1
Ubiquitination,Q9Y2Q9,71,1,0.9139840602874756,1
Ubiquitination,O00330,295,0,0.5268601179122925,1
Ubiquitination,Q9Y6X9,728,0,0.5890664458274841,1
Ubiquitination,Q2VIQ3,736,0,0.6125414371490479,1
Ubiquitination,Q8WYA6,109,0,0.4170340299606323,0
Ubiquitination,Q58FF8,189,0,0.12863455712795258,0
