ptm,protein,Position,y,prob,pred
Ubiquitination,Q86VM9,780,0,0.17695587873458862,0
Ubiquitination,Q8NHQ9,295,0,0.28140559792518616,0
Ubiquitination,Q9NRL2,718,0,0.08850465714931488,0
Ubiquitination,Q9H9E3,585,0,0.4909678101539612,0
Ubiquitination,Q9BSR8,86,1,0.9975844621658325,1
Ubiquitination,Q96RY7,1077,1,0.9063219428062439,1
Ubiquitination,Q8IX12,623,1,0.4943850040435791,0
Ubiquitination,Q96EK5,30,1,0.857171356678009,1
Ubiquitination,O60610,37,1,0.23353151977062225,0
Ubiquitination,Q9Y4L1,753,1,0.6027632355690002,1
Ubiquitination,Q9NRL2,1049,0,0.18068420886993408,0
Ubiquitination,P55265,595,1,0.8446654081344604,1
Ubiquitination,P55265,666,1,0.60905921459198,1
Ubiquitination,Q8IX12,646,0,0.6765130758285522,1
Ubiquitination,P55265,443,1,0.6905590891838074,1
Ubiquitination,Q8NHQ9,59,0,0.7266196608543396,1
Ubiquitination,Q15031,674,0,0.35958901047706604,0
Ubiquitination,Q16836,68,1,0.8134608268737793,1
Ubiquitination,Q9NYH9,491,0,0.3970029056072235,0
Ubiquitination,Q6P1N0,715,0,0.3869951069355011,0
Ubiquitination,Q14146,657,0,0.8397339582443237,1
Ubiquitination,P28715,1054,0,0.5375876426696777,1
Ubiquitination,P31040,397,0,0.06584469974040985,0
Ubiquitination,Q15036,203,1,0.7100254893302917,1
Ubiquitination,Q9UGN5,504,0,0.4843800365924835,0
Ubiquitination,P55265,320,1,0.7708100080490112,1
Ubiquitination,Q9NZN5,577,0,0.2078571617603302,0
Ubiquitination,Q14146,713,0,0.9246877431869507,1
Ubiquitination,P46934,942,1,0.2045007199048996,0
Ubiquitination,Q9UMX5,79,1,0.8836382031440735,1
Ubiquitination,P61457,72,1,0.39455080032348633,0
Ubiquitination,Q96FZ2,306,1,0.6953380107879639,1
Ubiquitination,Q92817,1630,0,0.6089429259300232,1
Ubiquitination,Q96FZ2,37,1,0.9401335716247559,1
Ubiquitination,P82933,277,1,0.02280263602733612,0
Ubiquitination,O95347,911,1,0.44836586713790894,0
Ubiquitination,Q9H5Q4,386,1,0.8836382031440735,1
Ubiquitination,P18206,373,0,0.8010035157203674,1
Ubiquitination,Q9UGN5,183,1,0.8901033401489258,1
Ubiquitination,Q8IX12,1067,0,0.8401278853416443,1
Ubiquitination,Q8NG31,1240,1,0.7964508533477783,1
Ubiquitination,Q9NYU2,835,0,0.4015118181705475,0
Ubiquitination,O95267,13,0,0.11636176705360413,0
Ubiquitination,P49821,111,1,0.4251278042793274,0
Ubiquitination,A2A3N6,566,1,0.5654187798500061,1
Ubiquitination,O95347,618,0,0.03993731364607811,0
Ubiquitination,Q9HC98,135,0,0.6976089477539062,1
Ubiquitination,Q9Y4C8,288,1,0.5711089372634888,1
Ubiquitination,Q5VYK3,949,1,0.5506073832511902,1
Ubiquitination,Q9H8H0,573,1,0.7908535599708557,1
Ubiquitination,Q8IYI6,590,0,0.8125700354576111,1
Ubiquitination,Q9UIG0,885,1,0.8684925436973572,1
Ubiquitination,P28715,1120,0,0.257951945066452,0
Ubiquitination,P05187,163,1,0.8743993639945984,1
Ubiquitination,Q96JB2,181,0,0.7702920436859131,1
Ubiquitination,Q8NG31,953,1,0.8006919622421265,1
Ubiquitination,O00330,450,0,0.24707795679569244,0
Ubiquitination,Q14692,1256,0,0.0918697863817215,0
Ubiquitination,Q6PJT7,413,1,0.42679935693740845,0
Ubiquitination,P42166,192,0,0.07316472381353378,0
Ubiquitination,Q8IWJ2,1274,0,0.09653531759977341,0
Ubiquitination,Q92817,1369,0,0.854520857334137,1
Ubiquitination,Q5VYK3,646,0,0.4454089105129242,0
Ubiquitination,Q9NZN5,211,0,0.07316472381353378,0
Ubiquitination,Q53F19,265,0,0.8594279289245605,1
Ubiquitination,Q9UIG0,1431,0,0.15040279924869537,0
Ubiquitination,P49821,375,1,0.8255897164344788,1
Ubiquitination,Q9BTC0,871,0,0.2751297354698181,0
Ubiquitination,Q9NRL2,1396,1,0.6965778470039368,1
Ubiquitination,Q9UIG0,1192,1,0.02822098508477211,0
Ubiquitination,Q9HA77,198,0,0.9318356513977051,1
Ubiquitination,Q8NHV4,285,1,0.6730842590332031,1
Ubiquitination,Q9BTC0,1072,1,0.1527891606092453,0
Ubiquitination,P50454,334,1,0.767863929271698,1
Ubiquitination,Q9UJX2,522,1,0.5062252283096313,1
Ubiquitination,Q9Y4C8,40,0,0.10393037647008896,0
Ubiquitination,Q9BZD4,21,1,0.971563994884491,1
Ubiquitination,Q13137,225,1,0.5875881910324097,1
Ubiquitination,Q70Z53,269,0,0.10594828426837921,0
Ubiquitination,Q9NRL2,688,0,0.08756384253501892,0
Ubiquitination,Q8N183,152,0,0.8801805377006531,1
Ubiquitination,A3KMH1,1887,0,0.7520125508308411,1
Ubiquitination,Q9H8H0,324,0,0.1037486344575882,0
Ubiquitination,Q9UBF8,534,1,0.9136765599250793,1
Ubiquitination,Q9Y4L1,520,1,0.7339288592338562,1
Ubiquitination,Q9H5Q4,127,1,0.907312273979187,1
Ubiquitination,Q96FZ2,166,1,0.5432873964309692,1
Ubiquitination,Q53GS9,199,1,0.9653811454772949,1
Ubiquitination,Q9H9E3,54,1,0.7162185907363892,1
Ubiquitination,P37235,50,1,0.9473810195922852,1
Ubiquitination,Q9UER7,634,0,0.0443485826253891,0
Ubiquitination,P40818,1002,0,0.6542322635650635,1
Ubiquitination,P30414,878,0,0.06608537584543228,0
Ubiquitination,Q9NVQ4,60,1,0.9267027974128723,1
Ubiquitination,P50454,207,1,0.03622005507349968,0
Ubiquitination,Q86V21,601,0,0.9076402187347412,1
Ubiquitination,Q96HY7,553,1,0.8037906289100647,1
Ubiquitination,Q9Y4L1,984,0,0.15077753365039825,0
Ubiquitination,P40818,891,0,0.20689405500888824,0
Ubiquitination,O60610,527,1,0.6559974551200867,1
Ubiquitination,Q86V21,85,1,0.9785903096199036,1
Ubiquitination,Q9P2S5,246,1,0.8893368244171143,1
Ubiquitination,Q9P2S5,276,1,0.7914988994598389,1
Ubiquitination,Q6PJT7,517,1,0.16145241260528564,0
Ubiquitination,Q6PJT7,245,1,0.685949444770813,1
Ubiquitination,Q9NZN5,738,0,0.1916300356388092,0
Ubiquitination,Q05682,174,1,0.4294891953468323,0
Ubiquitination,P40818,996,0,0.333720326423645,0
Ubiquitination,Q15643,681,0,0.46386927366256714,0
Ubiquitination,Q9BZJ0,227,1,0.25091278553009033,0
Ubiquitination,Q7Z7K0,101,0,0.5808276534080505,1
Ubiquitination,Q14692,548,1,0.8507168292999268,1
Ubiquitination,P40818,527,0,0.0787840187549591,0
Ubiquitination,P55265,145,1,0.3591393828392029,0
Ubiquitination,Q9UER7,57,0,0.4540485143661499,0
Ubiquitination,Q9H2G2,1024,1,0.20465964078903198,0
Ubiquitination,Q9Y2R9,228,0,0.5299932360649109,1
Ubiquitination,P49023,355,1,0.7728736996650696,1
Ubiquitination,Q9H2G2,1019,1,0.30798205733299255,0
Ubiquitination,Q02790,28,1,0.4303867518901825,0
Ubiquitination,Q9H2G2,977,0,0.07396338135004044,0
Ubiquitination,Q9BTC0,446,0,0.06730107218027115,0
Ubiquitination,P55265,384,1,0.7040584087371826,1
Ubiquitination,Q2VIQ3,1097,0,0.037467505782842636,0
Ubiquitination,Q92542,101,1,0.6805602312088013,1
Ubiquitination,Q8IYU8,130,1,0.4975586533546448,0
Ubiquitination,P30414,366,0,0.08359067142009735,0
Ubiquitination,Q13137,298,1,0.5640984773635864,1
Ubiquitination,Q7LBC6,700,0,0.09982065856456757,0
Ubiquitination,P38435,21,1,0.6687721014022827,1
Ubiquitination,Q9BY77,218,1,0.7091198563575745,1
Ubiquitination,Q68CP9,1791,0,0.03622005507349968,0
Ubiquitination,Q9H2G2,308,0,0.11047114431858063,0
Ubiquitination,P28715,1071,0,0.658087968826294,1
Ubiquitination,Q8IX12,368,1,0.6489114165306091,1
Ubiquitination,Q9BZD4,383,1,0.8576489090919495,1
Ubiquitination,Q96M27,307,0,0.9649873375892639,1
Ubiquitination,Q8WUX2,97,0,0.40203991532325745,0
Ubiquitination,Q9UJX2,34,1,0.7788175344467163,1
Ubiquitination,P49419,263,0,0.6116139888763428,1
Ubiquitination,Q86VM9,754,0,0.018404889851808548,0
Ubiquitination,P30414,187,0,0.026355354115366936,0
Ubiquitination,P49023,317,0,0.8485961556434631,1
Ubiquitination,Q5VYK3,1647,0,0.6996649503707886,1
Ubiquitination,Q9Y4C8,500,0,0.06301946938037872,0
Ubiquitination,Q6WKZ4,352,1,0.39606815576553345,0
Ubiquitination,Q5JTH9,597,1,0.8016254305839539,1
Ubiquitination,Q8NG31,1534,1,0.7348812818527222,1
Ubiquitination,Q9NRL2,385,1,0.05023736134171486,0
Ubiquitination,Q8NHQ9,563,0,0.2196720987558365,0
Ubiquitination,O95861,123,0,0.7771307229995728,1
Ubiquitination,O14979,250,1,0.9359345436096191,1
Ubiquitination,Q9H089,133,1,0.9750121831893921,1
Ubiquitination,O60610,61,0,0.1772405207157135,0
Ubiquitination,P28715,433,1,0.29675614833831787,0
Ubiquitination,Q7LBC6,1327,1,0.35767972469329834,0
Ubiquitination,O95347,613,0,0.07668380439281464,0
Ubiquitination,Q15785,192,1,0.8346765637397766,1
Ubiquitination,O60610,845,0,0.19821932911872864,0
Ubiquitination,Q14692,933,0,0.06804041564464569,0
Ubiquitination,Q9HA77,314,0,0.06866228580474854,0
Ubiquitination,P18206,1020,0,0.25515803694725037,0
Ubiquitination,Q9Y2X0,420,0,0.7036512494087219,1
Ubiquitination,Q9UHD2,197,0,0.6519090533256531,1
Ubiquitination,Q9BTC0,838,1,0.36886027455329895,0
Ubiquitination,Q58FF8,380,0,0.045183755457401276,0
Ubiquitination,P26374,467,0,0.5919591188430786,1
Ubiquitination,Q15643,1667,0,0.0755847916007042,0
Ubiquitination,P05783,426,1,0.9406808614730835,1
Ubiquitination,Q9HAU5,388,1,0.9599877595901489,1
Ubiquitination,Q14692,852,1,0.8502200841903687,1
Ubiquitination,P42166,674,1,0.9737446904182434,1
Ubiquitination,Q9H089,537,0,0.9084556102752686,1
Ubiquitination,Q9UER7,512,1,0.8229018449783325,1
Ubiquitination,Q9H9E3,434,1,0.18506188690662384,0
Ubiquitination,Q7Z3E2,320,0,0.7204666137695312,1
Ubiquitination,Q9HAU5,64,0,0.021450728178024292,0
Ubiquitination,Q9H089,422,0,0.26454830169677734,0
Ubiquitination,Q8NEZ5,125,0,0.07668380439281464,0
Ubiquitination,P42704,1189,0,0.6271523237228394,1
Ubiquitination,Q05682,287,0,0.09268777817487717,0
Ubiquitination,O60610,453,1,0.3995773196220398,0
Ubiquitination,Q9NR33,90,1,0.8996515870094299,1
Ubiquitination,Q08J23,356,1,0.6701767444610596,1
Ubiquitination,Q9HDC9,342,1,0.169956237077713,0
Ubiquitination,P40818,480,0,0.21833586692810059,0
Ubiquitination,Q96B97,438,1,0.18155324459075928,0
Ubiquitination,Q9Y6X9,396,0,0.7516481280326843,1
Ubiquitination,P26374,250,0,0.21272224187850952,0
Ubiquitination,Q6WKZ4,1279,0,0.12283853441476822,0
Ubiquitination,Q9NRL2,1460,1,0.2351083904504776,0
Ubiquitination,P50747,242,0,0.3159469962120056,0
Ubiquitination,P50135,185,0,0.23423145711421967,0
Ubiquitination,Q96R06,1183,1,0.17596247792243958,0
Ubiquitination,P30414,385,0,0.21272224187850952,0
Ubiquitination,Q8NG31,514,1,0.6721165180206299,1
Ubiquitination,Q96RY7,1040,1,0.8918110132217407,1
Ubiquitination,P55265,358,1,0.40480151772499084,0
Ubiquitination,Q8IYU8,129,0,0.16026602685451508,0
Ubiquitination,Q9H2G2,773,1,0.20197059214115143,0
Ubiquitination,P06748,150,1,0.6105115413665771,1
Ubiquitination,P42166,323,1,0.9764007329940796,1
Ubiquitination,O75521,349,1,0.11357959359884262,0
Ubiquitination,Q9Y3P9,913,0,0.8017807006835938,1
Ubiquitination,Q15643,1448,0,0.16871994733810425,0
Ubiquitination,Q7LBC6,1287,1,0.2867681086063385,0
Ubiquitination,Q8NG31,2060,0,0.7151256799697876,1
Ubiquitination,Q9H2G2,1080,0,0.07120272517204285,0
Ubiquitination,Q9Y2R9,223,1,0.05561760812997818,0
Ubiquitination,O95251,387,0,0.8600167632102966,1
Ubiquitination,Q68CP9,1010,0,0.23231014609336853,0
Ubiquitination,P06748,73,1,0.75743567943573,1
Ubiquitination,Q8NG31,123,0,0.26645269989967346,0
Ubiquitination,O43396,284,1,0.592961311340332,1
Ubiquitination,Q9P2S5,86,0,0.8321002125740051,1
Ubiquitination,Q9UIQ6,312,0,0.03507867455482483,0
Ubiquitination,Q5BJF2,94,1,0.1919327825307846,0
Ubiquitination,Q16836,28,0,0.06584469974040985,0
Ubiquitination,Q53H12,231,0,0.9896718263626099,1
Ubiquitination,Q16836,127,1,0.5724837779998779,1
Ubiquitination,Q13823,309,0,0.911337673664093,1
Ubiquitination,P42704,851,1,0.5921949744224548,1
Ubiquitination,Q8IYU8,87,1,0.08632347732782364,0
Ubiquitination,A6NDU8,48,0,0.9613890647888184,1
Ubiquitination,Q6PJT7,646,1,0.1509026288986206,0
Ubiquitination,Q92817,120,0,0.5397111177444458,1
Ubiquitination,Q13057,259,1,0.20609396696090698,0
Ubiquitination,Q8NG31,810,1,0.3944341540336609,0
Ubiquitination,Q14146,1016,0,0.3119506537914276,0
Ubiquitination,Q16666,67,1,0.9744347929954529,1
Ubiquitination,Q6P1N0,367,1,0.5846269130706787,1
Ubiquitination,Q96EA4,380,0,0.336985319852829,0
Ubiquitination,Q53EZ4,196,1,0.5917232036590576,1
Ubiquitination,Q9Y3D7,75,0,0.9769787192344666,1
Ubiquitination,Q05682,434,0,0.4474602937698364,0
Ubiquitination,P28715,85,1,0.5224458575248718,1
Ubiquitination,P08047,685,1,0.2833845913410187,0
Ubiquitination,Q7LBC6,835,1,0.6492451429367065,1
Ubiquitination,Q9H2G2,790,0,0.02898062951862812,0
Ubiquitination,Q14146,858,1,0.9614614844322205,1
Ubiquitination,Q8IW35,557,1,0.8073087334632874,1
Ubiquitination,Q86VM9,480,0,0.10539454221725464,0
Ubiquitination,Q9H3P7,117,0,0.39396774768829346,0
Ubiquitination,O75818,88,1,0.4293695390224457,0
Ubiquitination,Q15785,72,1,0.24131056666374207,0
Ubiquitination,Q92817,918,0,0.775604784488678,1
Ubiquitination,Q9UIG0,1121,0,0.2041831612586975,0
Ubiquitination,Q8TBN0,24,0,0.05399883911013603,0
Ubiquitination,Q13569,148,0,0.26817408204078674,0
Ubiquitination,Q99541,151,1,0.7129322290420532,1
Ubiquitination,P38435,438,1,0.8303191661834717,1
Ubiquitination,Q16204,173,1,0.4795646369457245,0
Ubiquitination,Q15643,1044,1,0.5982535481452942,1
Ubiquitination,Q15036,248,1,0.95123291015625,1
Ubiquitination,P08133,377,1,0.9818752408027649,1
Ubiquitination,P50454,344,0,0.03978780657052994,0
Ubiquitination,Q02040,238,0,0.2018132209777832,0
Ubiquitination,Q9BZJ0,437,0,0.8834372758865356,1
Ubiquitination,Q7LBC6,1081,1,0.6164741516113281,1
Ubiquitination,O43172,494,0,0.6642136573791504,1
Ubiquitination,O95267,284,0,0.6950275897979736,1
Ubiquitination,Q15361,640,1,0.6557770371437073,1
Ubiquitination,Q6PD74,103,0,0.05184546485543251,0
Ubiquitination,Q15361,538,1,0.9473810195922852,1
Ubiquitination,Q7Z4Q2,267,1,0.584745466709137,1
Ubiquitination,Q9HAU5,246,0,0.15830442309379578,0
Ubiquitination,P46934,882,1,0.5502448678016663,1
Ubiquitination,Q9Y4L1,692,0,0.01861780323088169,0
Ubiquitination,O00330,145,0,0.24328269064426422,0
Ubiquitination,Q8IWJ2,530,0,0.5404388308525085,1
Ubiquitination,Q15643,1506,0,0.3763938844203949,0
Ubiquitination,A3KMH1,1393,0,0.11201595515012741,0
Ubiquitination,A6NHX0,36,1,0.38427653908729553,0
Ubiquitination,Q70Z53,164,0,0.37719646096229553,0
Ubiquitination,O75818,161,0,0.13039611279964447,0
Ubiquitination,P49821,297,1,0.6145097017288208,1
Ubiquitination,Q8NHV4,403,0,0.6153768301010132,1
Ubiquitination,Q02790,409,1,0.8510885834693909,1
Ubiquitination,Q16666,767,1,0.24508501589298248,0
Ubiquitination,P51649,402,0,0.8449215292930603,1
Ubiquitination,Q9UGN5,516,0,0.8308687806129456,1
Ubiquitination,Q9H6T0,105,0,0.9159594178199768,1
Ubiquitination,Q68CP9,102,0,0.21601155400276184,0
Ubiquitination,O43172,156,1,0.04922211170196533,0
Ubiquitination,Q9Y2X0,163,1,0.8694931268692017,1
Ubiquitination,Q15036,394,1,0.09170696139335632,0
Ubiquitination,Q86WB0,213,0,0.8382829427719116,1
Ubiquitination,Q53H12,6,1,0.24981309473514557,0
Ubiquitination,Q7Z3E2,349,0,0.1696808636188507,0
Ubiquitination,Q92889,364,1,0.563978374004364,1
Ubiquitination,P55265,418,1,0.3002324104309082,0
Ubiquitination,Q9HC98,49,1,0.9425067901611328,1
Ubiquitination,O95347,157,1,0.11940813809633255,0
Ubiquitination,Q9BVI4,486,1,0.5458909869194031,1
Ubiquitination,Q68CP9,1716,1,0.6736212372779846,1
Ubiquitination,Q9BY77,400,1,0.9245515465736389,1
Ubiquitination,Q2VIQ3,281,0,0.43062615394592285,0
Ubiquitination,Q9NRL2,347,0,0.053799647837877274,0
Ubiquitination,Q8IYB8,225,0,0.9650533199310303,1
Ubiquitination,Q9Y312,168,1,0.9781354665756226,1
Ubiquitination,P42704,327,1,0.45786386728286743,0
Ubiquitination,P46934,347,0,0.22953522205352783,0
Ubiquitination,Q9Y2W2,129,0,0.2546016275882721,0
Ubiquitination,Q5VYK3,741,0,0.7476159334182739,1
Ubiquitination,P57081,373,1,0.687839686870575,1
Ubiquitination,Q7LBC6,876,1,0.42930975556373596,0
Ubiquitination,O60610,1064,0,0.5602526664733887,1
Ubiquitination,A6NHX0,167,1,0.8068526387214661,1
Ubiquitination,Q8NG31,643,1,0.3794933557510376,0
Ubiquitination,P35527,402,0,0.7834919095039368,1
Ubiquitination,Q6WKZ4,1180,0,0.16735471785068512,0
Ubiquitination,A2A3N6,525,0,0.7100254893302917,1
Ubiquitination,Q92889,753,1,0.4472188949584961,0
Ubiquitination,Q5JVF3,133,1,0.807612419128418,1
Ubiquitination,P29966,238,0,0.6572085022926331,1
Ubiquitination,Q9UIQ6,872,0,0.3094409108161926,0
Ubiquitination,O43347,103,1,0.3557748794555664,0
Ubiquitination,O00330,213,1,0.8858291506767273,1
Ubiquitination,Q7Z4Q2,250,0,0.15015339851379395,0
Ubiquitination,A2A3N6,15,0,0.15266279876232147,0
Ubiquitination,Q5VYK3,1676,0,0.5511208176612854,1
Ubiquitination,Q6PJT7,293,1,0.2312668114900589,0
Ubiquitination,Q9UIG0,1091,1,0.20102782547473907,0
Ubiquitination,P35527,199,0,0.9887987971305847,1
Ubiquitination,P51649,358,0,0.9053223133087158,1
Ubiquitination,Q9BZJ0,527,1,0.39466747641563416,0
Ubiquitination,Q92817,1517,1,0.9222025275230408,1
Ubiquitination,Q4J6C6,21,0,0.08035746961832047,0
Ubiquitination,P50135,39,0,0.8834372758865356,1
Ubiquitination,P16278,468,0,0.5333974361419678,1
Ubiquitination,P35249,288,1,0.6169357895851135,1
Ubiquitination,P18206,35,0,0.17838266491889954,0
Ubiquitination,Q9HAU5,1152,1,0.7335473299026489,1
Ubiquitination,P49419,375,1,0.9138304591178894,1
Ubiquitination,Q9UJX2,313,1,0.7501869201660156,1
Ubiquitination,Q9H8H0,102,1,0.9329437017440796,1
Ubiquitination,Q8IWJ2,1179,0,0.1127954050898552,0
Ubiquitination,P36954,92,0,0.8872045874595642,1
Ubiquitination,Q8IYI6,426,1,0.9569571614265442,1
Ubiquitination,Q9NYU2,45,0,0.04655127227306366,0
Ubiquitination,Q5VYK3,227,1,0.8128673434257507,1
Ubiquitination,Q96RY7,150,1,0.8748277425765991,1
Ubiquitination,Q9BTC0,36,0,0.0753123015165329,0
Ubiquitination,P20585,839,1,0.16478508710861206,0
Ubiquitination,P10909,78,1,0.37239107489585876,0
Ubiquitination,O75521,81,0,0.8153795003890991,1
Ubiquitination,Q6WKZ4,129,0,0.2230384200811386,0
Ubiquitination,Q16666,64,1,0.9245515465736389,1
Ubiquitination,Q53EZ4,222,1,0.5052488446235657,1
Ubiquitination,Q16666,361,1,0.7585106492042542,1
Ubiquitination,Q9UHD2,441,0,0.38289108872413635,0
Ubiquitination,Q15257,218,1,0.896975576877594,1
Ubiquitination,O43347,76,1,0.9674717783927917,1
Ubiquitination,Q17R31,99,1,0.8068526387214661,1
Ubiquitination,Q9UHD2,480,0,0.6927459239959717,1
Ubiquitination,Q16836,185,1,0.39338502287864685,0
Ubiquitination,Q9HAU5,762,1,0.35801631212234497,0
Ubiquitination,Q96EK5,431,0,0.5117166042327881,1
Ubiquitination,Q5VWI1,573,0,0.036288294941186905,0
Ubiquitination,Q9UIG0,1335,1,0.8967949151992798,1
Ubiquitination,Q9BSR8,38,1,0.9938070178031921,1
Ubiquitination,Q5VYK3,1161,0,0.5444381237030029,1
Ubiquitination,Q5VYK3,1450,1,0.891999363899231,1
Ubiquitination,Q9H9P8,289,0,0.9310875535011292,1
Ubiquitination,Q08J23,365,1,0.7180016040802002,1
Ubiquitination,Q7LBC6,558,1,0.6501341462135315,1
Ubiquitination,Q15785,175,0,0.550003170967102,1
Ubiquitination,P35249,18,1,0.7906919717788696,1
Ubiquitination,P08133,598,1,0.8638516664505005,1
Ubiquitination,O75420,63,0,0.5843898057937622,1
Ubiquitination,O00233,105,1,0.4545024335384369,0
Ubiquitination,Q02040,630,0,0.08035746961832047,0
Ubiquitination,A2A3N6,583,0,0.2768860161304474,0
Ubiquitination,P42704,1364,0,0.594904363155365,1
Ubiquitination,Q9Y4C8,164,0,0.24598956108093262,0
Ubiquitination,Q9NVQ4,47,1,0.9883127808570862,1
Ubiquitination,Q9Y2Q9,46,1,0.12896329164505005,0
Ubiquitination,P48651,18,1,0.6816208362579346,1
Ubiquitination,P08133,418,1,0.9470881819725037,1
Ubiquitination,B7ZAQ6,272,1,0.9815244078636169,1
Ubiquitination,Q96R06,1042,1,0.41235265135765076,0
Ubiquitination,Q96MU7,386,0,0.5095202922821045,1
Ubiquitination,Q5JTH9,1021,0,0.966663122177124,1
Ubiquitination,Q7LBC6,11,1,0.07821886986494064,0
Ubiquitination,Q96B97,407,0,0.0645354762673378,0
Ubiquitination,P37108,43,1,0.4063318073749542,0
Ubiquitination,P57081,91,0,0.9461008310317993,1
Ubiquitination,P49419,437,1,0.15791445970535278,0
Ubiquitination,P12956,542,1,0.43548136949539185,0
Ubiquitination,P55265,637,1,0.6981236934661865,1
Ubiquitination,Q9UIG0,280,1,0.9139840602874756,1
Ubiquitination,Q15643,1282,0,0.049681153148412704,0
Ubiquitination,Q9NYH9,51,0,0.4371025562286377,0
Ubiquitination,Q9NZN5,879,0,0.5555558204650879,1
Ubiquitination,Q15643,1887,0,0.2242252677679062,0
Ubiquitination,Q2VIQ3,1170,0,0.6083032488822937,1
Ubiquitination,Q14692,196,0,0.04535258188843727,0
Ubiquitination,Q6P1N0,452,0,0.34224167466163635,0
Ubiquitination,Q8NHV4,570,1,0.7503699064254761,1
Ubiquitination,P82933,182,1,0.5156199336051941,1
Ubiquitination,O75420,730,0,0.2685575783252716,0
Ubiquitination,Q9UBF8,730,0,0.104843370616436,0
Ubiquitination,Q9Y3D3,40,1,0.8190264105796814,1
Ubiquitination,A3KMH1,180,1,0.7364006042480469,1
Ubiquitination,P31040,547,1,0.9802808165550232,1
Ubiquitination,Q9H2G2,1152,0,0.14681969583034515,0
Ubiquitination,Q9UGN5,179,0,0.7843191027641296,1
Ubiquitination,O95861,97,0,0.7364006042480469,1
Ubiquitination,Q9BSR8,91,1,0.9771973490715027,1
Ubiquitination,O75420,846,1,0.42733699083328247,0
Ubiquitination,O00330,488,0,0.7479842901229858,1
Ubiquitination,Q96GC5,74,0,0.06669065356254578,0
Ubiquitination,Q9H9E3,393,1,0.2732833921909332,0
Ubiquitination,Q96FZ2,239,1,0.9598374962806702,1
Ubiquitination,P82933,27,0,0.03949040174484253,0
Ubiquitination,Q8IX12,1088,1,0.6762992739677429,1
Ubiquitination,Q9Y4C8,318,0,0.798501193523407,1
Ubiquitination,P42704,1049,1,0.7463239431381226,1
Ubiquitination,Q14692,484,0,0.17695587873458862,0
Ubiquitination,Q16637,73,0,0.05942821875214577,0
Ubiquitination,Q13569,184,1,0.6032308340072632,1
Ubiquitination,O60828,13,0,0.12995381653308868,0
Ubiquitination,P82933,202,1,0.1651887148618698,0
Ubiquitination,Q5JPH6,511,0,0.79739910364151,1
Ubiquitination,Q5JTH9,1268,1,0.1549505591392517,0
Ubiquitination,Q9H2G2,366,1,0.11797800660133362,0
Ubiquitination,P18206,736,0,0.367270290851593,0
Ubiquitination,Q9Y6X9,580,1,0.7602949142456055,1
Ubiquitination,Q96EY7,476,0,0.020567094907164574,0
Ubiquitination,Q9NR45,65,1,0.7190877795219421,1
Ubiquitination,Q9Y4L1,859,0,0.06221698224544525,0
Ubiquitination,O95267,783,1,0.3880960941314697,0
Ubiquitination,Q15643,670,0,0.1204388216137886,0
Ubiquitination,Q9HC98,74,1,0.9354645609855652,1
Ubiquitination,O75420,552,0,0.09670579433441162,0
Ubiquitination,Q9H3P7,384,1,0.37102270126342773,0
Ubiquitination,Q9UGN5,185,0,0.8773717880249023,1
Ubiquitination,Q9Y4L1,75,1,0.8165527582168579,1
Ubiquitination,Q8NG31,1453,1,0.3836413025856018,0
Ubiquitination,Q7Z3E2,238,0,0.09417666494846344,0
